age,gender,daily_social_media_hours,sleep_hours,screen_time_before_sleep,academic_performance,physical_activity,social_interaction_level,stress_level,anxiety_level,addiction_level,screen_time_ratio,platform_Instagram,platform_TikTok,depression_label
0.03791483299335156,0.9736795920896917,0.4873295758393445,-1.1151296168338476,0.33811977100458235,0.7930483337182997,-1.731849429864755,0.04306761400313096,-1.5837167001743433,-1.0059939181806752,-1.5754391216407793,0.9264062095085971,1.40367269322409,-0.716408303625211,0
0.527138484520465,0.9736795920896917,-0.5951694399081269,1.5141315273038698,0.6181361445073422,-1.5452634614610812,0.49855188326082744,0.04306761400313096,0.7771032255513856,0.7304742950195697,-1.2282349075050705,-0.25117363753090294,-0.7124167940484075,-0.716408303625211,0
0.03791483299335156,-1.027031898505565,0.09369357011299137,-0.423218789429185,-0.7819457230064563,-1.615063813555988,-1.5602800980858642,0.04306761400313096,0.7771032255513856,-1.3532875608207242,-1.5754391216407793,-0.5923311939752535,1.40367269322409,-0.716408303625211,0
0.527138484520465,0.9736795920896917,1.323806088007845,0.7530296171587414,0.33811977100458235,1.3340010624538274,1.184829210376391,1.273570871235443,1.4516232043301653,-1.700581203460773,-0.5338264792336525,-0.17031716885178505,1.40367269322409,-0.716408303625211,0
0.527138484520465,-1.027031898505565,-1.284032449929245,0.6838385344182747,-1.0619620965092158,-1.2835121411051804,1.0132598785975004,0.04306761400313096,-0.9091967213955636,-1.0059939181806752,0.16058194903776551,-1.1117965986771354,1.40367269322409,-0.716408303625211,0
0.527138484520465,0.9736795920896917,0.979374582997286,1.2373671963420045,-1.6219948435147353,0.39169630917258524,0.6701212150397182,-1.187435643229181,-1.2464567107849533,-1.3532875608207242,-1.5754391216407793,-1.5561903871584841,1.40367269322409,-0.716408303625211,0
0.527138484520465,0.9736795920896917,0.19210257154457933,1.5833226100443358,0.19811158425320238,0.5836472774335789,0.1554132197030456,-1.187435643229181,-1.5837167001743433,0.38318065237952076,0.8549903773091835,-0.5188409332325452,-0.7124167940484075,1.3958520510437158,0
-0.4513088185337618,-1.027031898505565,0.4381250751235501,-1.0459385340933816,0.4781279577559623,1.0024493900030198,1.0132598785975004,-1.187435643229181,0.10258324677260594,-1.0059939181806752,-0.18662226509794344,1.0109453032572102,1.40367269322409,-0.716408303625211,0
0.03791483299335156,-1.027031898505565,-1.0380099463502743,-0.8383652858719829,-1.2019702832605956,-0.7425594123696521,0.6701212150397182,0.04306761400313096,0.7771032255513856,-0.3114066329005772,0.8549903773091835,-0.8328910094167823,1.40367269322409,-0.716408303625211,0
0.03791483299335156,0.9736795920896917,1.2253970865762567,-0.2156455412077864,1.4581852650156206,0.4963968373149449,-0.5308641074125184,0.04306761400313096,-0.2346767426167839,0.38318065237952076,0.8549903773091835,1.216970205800125,-0.7124167940484075,1.3958520510437158,1
1.0163621360475783,-1.027031898505565,-1.5300549535082157,1.5833226100443358,1.1781688915128614,0.9326490379081128,-1.5602800980858642,0.04306761400313096,0.7771032255513856,0.7304742950195697,1.5493988055806014,0.05611228316628917,1.40367269322409,-0.716408303625211,0
-0.9405324700608751,0.9736795920896917,-0.1523289334659794,-0.8383652858719829,1.4581852650156206,-1.3533124932000866,-0.8740027709703003,1.273570871235443,-0.2346767426167839,-0.6587002755406262,-1.5754391216407793,1.798687577686005,-0.7124167940484075,1.3958520510437158,0
0.527138484520465,0.9736795920896917,-0.2999424356133622,1.5833226100443358,1.7382016385183805,-0.39355765189511743,-1.5602800980858642,0.04306761400313096,-0.9091967213955636,0.03588700973947179,-1.5754391216407793,0.38465697825133705,1.40367269322409,-0.716408303625211,0
-1.4297561215879886,-1.027031898505565,-1.6776684556555983,1.029793948120606,1.1781688915128614,0.025244460674323423,-1.2171414345280822,-1.187435643229181,-1.2464567107849533,1.0777679376596188,1.5493988055806014,0.27514207988965456,-0.7124167940484075,1.3958520510437158,0
-1.4297561215879886,0.9736795920896917,-1.6776684556555983,1.6525136927848019,-1.2019702832605956,1.7528031750232689,-1.5602800980858642,-1.187435643229181,1.4516232043301653,1.0777679376596188,1.2021945914448924,-1.3486995165077096,-0.7124167940484075,1.3958520510437158,0
1.0163621360475783,0.9736795920896917,-1.3332369506450392,-0.2848366239482524,1.5981934517670007,0.9151989498843864,0.1554132197030456,1.273570871235443,0.7771032255513856,0.03588700973947179,1.5493988055806014,1.3925652801224164,1.40367269322409,-0.716408303625211,0
-1.4297561215879886,0.9736795920896917,-1.284032449929245,1.3065582790824706,-1.2019702832605956,-0.8996102045831923,-0.8740027709703003,1.273570871235443,-1.2464567107849533,0.38318065237952076,0.16058194903776551,-1.3041428873382699,1.40367269322409,-0.716408303625211,0
-1.4297561215879886,0.9736795920896917,0.8809655815656976,1.375749361822938,-1.6219948435147353,0.09504481276923037,-1.2171414345280822,1.273570871235443,-1.2464567107849533,0.38318065237952076,0.8549903773091835,-1.5687985280675933,-0.7124167940484075,1.3958520510437158,0
0.03791483299335156,-1.027031898505565,-1.4808504527924216,-0.9767474513529149,-1.6219948435147353,0.6708977175522122,0.1554132197030456,0.04306761400313096,1.4516232043301653,-0.6587002755406262,0.16058194903776551,-1.2144840376218053,-0.7124167940484075,1.3958520510437158,0
-0.9405324700608751,0.9736795920896917,1.1269880851446683,-1.25351178231478,-0.22191297600093682,-0.288857123752757,-1.0455721027491913,0.04306761400313096,0.7771032255513856,-1.700581203460773,0.5077861631734745,0.43211343420806625,1.40367269322409,-0.716408303625211,0
-1.4297561215879886,-1.027031898505565,-0.5951694399081269,0.3378831207159435,0.7581443312587216,-1.248611965057727,-0.0161561120758455,-1.187435643229181,0.4398432361619958,-1.3532875608207242,0.16058194903776551,0.30976811393048015,-0.7124167940484075,-0.716408303625211,0
-1.4297561215879886,-1.027031898505565,1.61903309230261,-0.8383652858719829,-0.08190478924955719,0.6359975415047587,0.49855188326082744,0.04306761400313096,0.7771032255513856,1.4250615802996678,-1.5754391216407793,0.27514207988965456,-0.7124167940484075,1.3958520510437158,1
0.03791483299335156,-1.027031898505565,0.3889205744077561,1.375749361822938,0.7581443312587216,0.8279485097657532,1.0132598785975004,0.04306761400313096,-0.5719367320061738,0.7304742950195697,-0.18662226509794344,-0.12201435874729175,1.40367269322409,-0.716408303625211,0
0.03791483299335156,0.9736795920896917,0.9301700822814916,-0.1464544584673204,-0.08190478924955719,-0.5680585321323848,1.3563985421552822,-1.187435643229181,1.4516232043301653,0.7304742950195697,-1.2282349075050705,-0.11085305368021071,1.40367269322409,-0.716408303625211,0
0.03791483299335156,-1.027031898505565,-0.8411919434870977,1.1681761136015385,1.1781688915128614,-1.3707625812238138,1.6995372057130642,0.04306761400313096,-1.2464567107849533,1.4250615802996678,1.5493988055806014,0.21627782202024992,-0.7124167940484075,-0.716408303625211,0
1.0163621360475783,-1.027031898505565,-1.3332369506450392,1.790895858265735,-1.3419784700119755,-0.06200597944430986,-0.8740027709703003,0.04306761400313096,0.10258324677260594,-1.3532875608207242,-1.2282349075050705,-1.4444879252839589,1.40367269322409,-0.716408303625211,0
1.5055857875746916,-1.027031898505565,0.5857385772709329,0.6146474516778088,-1.2019702832605956,1.7353530869995426,1.184829210376391,-1.187435643229181,0.4398432361619958,1.0777679376596188,-0.8810306933693615,-1.1964643668454569,-0.7124167940484075,-0.716408303625211,0
0.03791483299335156,0.9736795920896917,0.8809655815656976,-1.184320699574314,0.05810339750182276,-1.38821266924754,0.32698255148193633,-1.187435643229181,0.4398432361619958,-0.6587002755406262,-0.5338264792336525,0.6846325694159462,-0.7124167940484075,1.3958520510437158,0
-1.4297561215879886,-1.027031898505565,1.4714195901552276,-1.1151296168338476,-1.6219948435147353,-0.9519604686543721,0.8416905468186093,1.273570871235443,1.4516232043301653,1.0777679376596188,-1.5754391216407793,-1.1776779015679875,-0.7124167940484075,1.3958520510437158,1
0.527138484520465,-1.027031898505565,0.4873295758393445,1.4449404445634038,0.8981525180101015,0.4789467492912185,1.3563985421552822,-1.187435643229181,-1.2464567107849533,1.0777679376596188,0.16058194903776551,-0.06122510793551409,-0.7124167940484075,1.3958520510437158,0
1.0163621360475783,-1.027031898505565,1.0777835844288743,-0.8383652858719829,-0.5019293495036967,1.4736017666436412,0.8416905468186093,-1.187435643229181,0.7771032255513856,0.38318065237952076,-1.2282349075050705,-0.14037032860025928,-0.7124167940484075,1.3958520510437158,1
-0.4513088185337618,-1.027031898505565,0.044489069397196955,-1.3918939477957128,-1.762003030266115,1.10714991814538,0.32698255148193633,-1.187435643229181,0.4398432361619958,-0.6587002755406262,-0.8810306933693615,-1.2580664971739035,-0.7124167940484075,1.3958520510437158,0
1.0163621360475783,0.9736795920896917,0.3889205744077561,1.3065582790824706,-1.762003030266115,0.2695456930064977,0.32698255148193633,0.04306761400313096,0.7771032255513856,0.38318065237952076,0.5077861631734745,-1.6487141529152716,-0.7124167940484075,-0.716408303625211,0
0.527138484520465,0.9736795920896917,1.2253970865762567,0.4762652861968761,-0.6419375362550763,1.5085019426910946,-0.18772544385473644,-1.187435643229181,0.4398432361619958,0.7304742950195697,-0.5338264792336525,-0.7675962023683673,-0.7124167940484075,1.3958520510437158,0
-0.9405324700608751,0.9736795920896917,1.4714195901552276,-0.1464544584673204,-1.3419784700119755,0.8279485097657532,0.8416905468186093,0.04306761400313096,1.1143632149407754,1.4250615802996678,1.2021945914448924,-1.153039914318847,1.40367269322409,-0.716408303625211,0
0.527138484520465,-1.027031898505565,-1.4808504527924216,1.5833226100443358,-1.2019702832605956,-1.1090112608679132,1.184829210376391,-1.187435643229181,1.1143632149407754,-1.700581203460773,-0.8810306933693615,-1.3402026709451653,-0.7124167940484075,-0.716408303625211,0
-0.9405324700608751,-1.027031898505565,1.373010588723639,0.8914117826396734,1.4581852650156206,0.1822952528878644,-0.5308641074125184,0.04306761400313096,-0.9091967213955636,-1.700581203460773,-1.2282349075050705,0.5229915867081992,-0.7124167940484075,-0.716408303625211,0
0.03791483299335156,-1.027031898505565,-1.3332369506450392,1.0989850308610727,0.8981525180101015,-0.3237572998002105,1.527967873934173,-1.187435643229181,1.4516232043301653,0.03588700973947179,0.16058194903776551,0.0665092671879673,1.40367269322409,-0.716408303625211,0
-1.4297561215879886,-1.027031898505565,-0.39835143704495035,-1.25351178231478,-0.22191297600093682,-1.7023142536746214,-0.7024334391914094,1.273570871235443,0.10258324677260594,0.03588700973947179,-0.18662226509794344,0.43211343420806625,-0.7124167940484075,-0.716408303625211,0
1.0163621360475783,-1.027031898505565,-1.0380099463502743,1.029793948120606,0.19811158425320238,0.2695456930064977,-1.0455721027491913,0.04306761400313096,0.7771032255513856,-1.0059939181806752,-1.2282349075050705,-0.35878069716547056,-0.7124167940484075,-0.716408303625211,0
-0.9405324700608751,-1.027031898505565,0.2905115729761677,1.860086941006201,1.4581852650156206,0.1822952528878644,1.0132598785975004,1.273570871235443,1.4516232043301653,0.38318065237952076,0.16058194903776551,0.11817072557124246,-0.7124167940484075,-0.716408303625211,0
0.03791483299335156,0.9736795920896917,-1.6776684556555983,-0.9767474513529149,1.1781688915128614,-0.18415659561039663,-1.3887107663069733,-1.187435643229181,-1.2464567107849533,-0.3114066329005772,-1.2282349075050705,1.668663286593923,1.40367269322409,-0.716408303625211,0
0.03791483299335156,-1.027031898505565,-1.4316459520766276,-0.9767474513529149,0.7581443312587216,-0.5680585321323848,0.6701212150397182,0.04306761400313096,-0.9091967213955636,0.7304742950195697,0.16058194903776551,1.236191187961563,1.40367269322409,-0.716408303625211,0
0.03791483299335156,-1.027031898505565,0.044489069397196955,-0.6307920376505837,-1.2019702832605956,-1.6325139015797143,1.527967873934173,-1.187435643229181,0.7771032255513856,-1.0059939181806752,-1.2282349075050705,-0.9021430774984347,-0.7124167940484075,-0.716408303625211,0
0.527138484520465,-1.027031898505565,-0.6935784413397154,-0.7691742031315163,0.05810339750182276,-1.5627135494848075,0.32698255148193633,-1.187435643229181,-1.2464567107849533,-1.0059939181806752,1.2021945914448924,0.36570247661181493,-0.7124167940484075,-0.716408303625211,0
-1.4297561215879886,-1.027031898505565,-0.49676043847653856,1.860086941006201,-0.3619211627523168,1.7528031750232689,1.0132598785975004,0.04306761400313096,0.4398432361619958,-0.6587002755406262,0.8549903773091835,-0.9021430774984347,-0.7124167940484075,-0.716408303625211,0
-0.4513088185337618,0.9736795920896917,-1.6776684556555983,0.8914117826396734,-1.6219948435147353,0.8104984217420261,1.527967873934173,-1.187435643229181,-1.5837167001743433,-1.700581203460773,-0.5338264792336525,-1.5217668445447974,-0.7124167940484075,1.3958520510437158,0
-0.9405324700608751,-1.027031898505565,-1.6284639549398041,0.4762652861968761,0.05810339750182276,-0.5331583560849313,-0.18772544385473644,-1.187435643229181,1.4516232043301653,-0.6587002755406262,-1.2282349075050705,-0.2630454206306147,-0.7124167940484075,-0.716408303625211,0
-0.4513088185337618,-1.027031898505565,0.14289807082878533,-1.25351178231478,1.5981934517670007,0.880298773836933,-0.8740027709703003,0.04306761400313096,1.4516232043301653,0.38318065237952076,-0.18662226509794344,2.4727410403474197,1.40367269322409,-0.716408303625211,1
1.0163621360475783,-1.027031898505565,-1.5300549535082157,-0.354027706688719,-1.6219948435147353,1.10714991814538,0.1554132197030456,1.273570871235443,0.10258324677260594,1.0777679376596188,0.5077861631734745,-1.3486995165077098,-0.7124167940484075,1.3958520510437158,0
1.0163621360475783,-1.027031898505565,-0.34914693632915617,1.1681761136015385,0.33811977100458235,0.07759472474550401,0.6701212150397182,1.273570871235443,-0.9091967213955636,-1.700581203460773,0.8549903773091835,-0.3135004988043902,-0.7124167940484075,-0.716408303625211,0
-0.4513088185337618,-1.027031898505565,1.2746015872920506,-1.3227028650552461,0.7581443312587216,-0.41100773991884454,1.3563985421552822,0.04306761400313096,-0.5719367320061738,0.03588700973947179,1.2021945914448924,1.612966122376118,-0.7124167940484075,-0.716408303625211,0
0.527138484520465,0.9736795920896917,-1.6776684556555983,0.8914117826396734,-1.762003030266115,1.6132024708334551,-1.731849429864755,1.273570871235443,-1.2464567107849533,-0.6587002755406262,-1.2282349075050705,-1.6147104096017517,1.40367269322409,-0.716408303625211,0
0.03791483299335156,0.9736795920896917,1.373010588723639,-1.5994671960171114,-1.762003030266115,1.2642007103589212,0.1554132197030456,0.04306761400313096,-0.5719367320061738,-0.3114066329005772,0.5077861631734745,-1.1964643668454569,-0.7124167940484075,-0.716408303625211,0
0.527138484520465,0.9736795920896917,-1.1856234484976569,-0.9767474513529149,-0.08190478924955719,-1.615063813555988,-1.2171414345280822,0.04306761400313096,-0.9091967213955636,0.38318065237952076,0.5077861631734745,0.3712469906968448,1.40367269322409,-0.716408303625211,0
0.03791483299335156,0.9736795920896917,0.979374582997286,0.3378831207159435,0.19811158425320238,0.14739507684041095,0.6701212150397182,1.273570871235443,1.4516232043301653,1.0777679376596188,-1.5754391216407793,-0.10574429455943327,-0.7124167940484075,-0.716408303625211,0
0.527138484520465,-1.027031898505565,1.4714195901552276,1.5141315273038698,-0.7819457230064563,0.9849993019792934,-1.731849429864755,0.04306761400313096,0.4398432361619958,1.4250615802996678,0.5077861631734745,-1.0821984545107306,-0.7124167940484075,1.3958520510437158,0
-0.9405324700608751,-1.027031898505565,-1.6284639549398041,-1.25351178231478,-0.5019293495036967,0.30444586905395116,1.184829210376391,1.273570871235443,1.1143632149407754,1.4250615802996678,1.2021945914448924,0.11817072557124246,-0.7124167940484075,-0.716408303625211,0
0.527138484520465,-1.027031898505565,-0.6935784413397154,-0.423218789429185,0.33811977100458235,1.246750622335194,-1.5602800980858642,-1.187435643229181,0.10258324677260594,0.03588700973947179,0.8549903773091835,0.39906683329892667,-0.7124167940484075,1.3958520510437158,0
0.03791483299335156,-1.027031898505565,0.19210257154457933,-0.49240987216965165,1.5981934517670007,-0.9694105566780993,0.6701212150397182,0.04306761400313096,0.4398432361619958,1.4250615802996678,-0.18662226509794344,1.5785649327121816,-0.7124167940484075,-0.716408303625211,1
-1.4297561215879886,0.9736795920896917,-0.004715431318597021,0.3378831207159435,-0.08190478924955719,0.4789467492912185,0.6701212150397182,-1.187435643229181,-0.5719367320061738,-1.3532875608207242,-0.5338264792336525,-0.3135004988043902,-0.7124167940484075,-0.716408303625211,0
1.5055857875746916,-1.027031898505565,1.2253970865762567,0.19950095523501085,1.5981934517670007,-0.44590791596629725,-1.2171414345280822,0.04306761400313096,-1.5837167001743433,1.4250615802996678,1.2021945914448924,1.0243235436820746,-0.7124167940484075,1.3958520510437158,0
-0.9405324700608751,-1.027031898505565,0.09369357011299137,-0.5616009549101176,-0.22191297600093682,-0.2539569477053035,-1.0455721027491913,-1.187435643229181,0.7771032255513856,-1.700581203460773,0.8549903773091835,-0.024530505627313515,1.40367269322409,-0.716408303625211,0
-1.4297561215879886,-1.027031898505565,-1.1856234484976569,-1.25351178231478,-1.4819866567633555,-0.49825818003747785,-1.3887107663069733,-1.187435643229181,0.10258324677260594,-1.0059939181806752,0.5077861631734745,-0.9806287546576405,-0.7124167940484075,1.3958520510437158,0
-0.4513088185337618,0.9736795920896917,-0.98880544563448,0.8914117826396734,-0.3619211627523168,0.6185474534810323,-0.35929477563362733,1.273570871235443,1.1143632149407754,0.7304742950195697,1.5493988055806014,-0.6852747590322077,-0.7124167940484075,1.3958520510437158,0
1.0163621360475783,-1.027031898505565,1.4714195901552276,-1.5994671960171114,1.7382016385183805,-1.5452634614610812,0.8416905468186093,-1.187435643229181,0.7771032255513856,1.4250615802996678,-1.2282349075050705,3.2183549733598764,-0.7124167940484075,-0.716408303625211,1
1.5055857875746916,-1.027031898505565,-0.44755593776074454,-0.07726337572685377,-0.5019293495036967,1.4038014145487343,-0.7024334391914094,-1.187435643229181,-0.2346767426167839,1.4250615802996678,1.2021945914448924,-0.48439673132846783,1.40367269322409,-0.716408303625211,0
-0.4513088185337618,0.9736795920896917,1.2746015872920506,0.8914117826396734,0.19811158425320238,-1.1962617009865464,-0.35929477563362733,0.04306761400313096,0.7771032255513856,0.38318065237952076,-0.18662226509794344,-0.3135004988043902,-0.7124167940484075,-0.716408303625211,0
1.5055857875746916,-1.027031898505565,-1.3332369506450392,0.5454563689373421,-1.2019702832605956,0.4614966612674914,1.0132598785975004,1.273570871235443,0.4398432361619958,-0.3114066329005772,1.2021945914448924,-1.1840282560279771,-0.7124167940484075,1.3958520510437158,0
-0.4513088185337618,-1.027031898505565,1.4222150894394332,-0.2156455412077864,1.5981934517670007,-0.4808080920137507,1.3563985421552822,1.273570871235443,-1.5837167001743433,1.0777679376596188,0.16058194903776551,1.3346987215389343,-0.7124167940484075,-0.716408303625211,0
-0.9405324700608751,0.9736795920896917,0.6841475787025209,-0.423218789429185,0.33811977100458235,1.5783022947860017,-0.0161561120758455,-1.187435643229181,0.7771032255513856,-0.6587002755406262,0.16058194903776551,0.39906683329892667,1.40367269322409,-0.716408303625211,0
0.03791483299335156,-1.027031898505565,-0.98880544563448,0.6146474516778088,-1.6219948435147353,1.7179029989758154,1.184829210376391,-1.187435643229181,0.10258324677260594,-1.700581203460773,-0.18662226509794344,-1.4907856561924793,-0.7124167940484075,-0.716408303625211,0
1.0163621360475783,0.9736795920896917,-0.7427829420555093,1.029793948120606,-1.4819866567633555,0.8104984217420261,0.49855188326082744,-1.187435643229181,-0.2346767426167839,1.4250615802996678,0.16058194903776551,-1.4455054578313986,-0.7124167940484075,-0.716408303625211,0
0.03791483299335156,0.9736795920896917,0.24130707226037373,-1.3227028650552461,-0.08190478924955719,-0.44590791596629725,-1.3887107663069733,1.273570871235443,0.7771032255513856,0.7304742950195697,1.5493988055806014,0.649732811785864,-0.7124167940484075,1.3958520510437158,1
-0.9405324700608751,-1.027031898505565,0.4873295758393445,-1.184320699574314,-1.3419784700119755,0.880298773836933,-0.35929477563362733,1.273570871235443,0.7771032255513856,1.4250615802996678,-1.2282349075050705,-0.850956766307648,-0.7124167940484075,1.3958520510437158,1
-0.9405324700608751,-1.027031898505565,1.569828591586816,-0.423218789429185,-0.22191297600093682,1.1769502702402872,-0.7024334391914094,0.04306761400313096,-0.5719367320061738,-1.0059939181806752,-0.5338264792336525,-0.09663218033816338,1.40367269322409,-0.716408303625211,0
-0.4513088185337618,0.9736795920896917,-0.2507379348975678,1.4449404445634038,-0.7819457230064563,-0.6727590602747452,-1.731849429864755,0.04306761400313096,-0.9091967213955636,1.4250615802996678,-1.2282349075050705,-1.070326671411019,1.40367269322409,-0.716408303625211,0
1.0163621360475783,0.9736795920896917,0.7825565801341092,-1.0459385340933816,-0.7819457230064563,-0.14925641956294314,0.49855188326082744,0.04306761400313096,1.1143632149407754,1.4250615802996678,-0.8810306933693615,-0.3135004988043902,-0.7124167940484075,1.3958520510437158,1
0.527138484520465,0.9736795920896917,0.14289807082878533,0.13030987249454487,-1.3419784700119755,0.4614966612674914,-0.8740027709703003,0.04306761400313096,-0.5719367320061738,-1.3532875608207242,1.5493988055806014,-1.210048426353781,-0.7124167940484075,-0.716408303625211,0
-1.4297561215879886,-1.027031898505565,-0.6443739406239212,-1.3227028650552461,-1.6219948435147353,0.7232479816233928,-1.3887107663069733,-1.187435643229181,0.7771032255513856,0.03588700973947179,-0.8810306933693615,-1.116194924296269,-0.7124167940484075,1.3958520510437158,0
0.03791483299335156,0.9736795920896917,1.4222150894394332,0.8914117826396734,0.8981525180101015,-1.3184123171526332,0.1554132197030456,0.04306761400313096,-1.5837167001743433,-0.3114066329005772,-0.18662226509794344,0.15121732648038164,-0.7124167940484075,1.3958520510437158,0
1.0163621360475783,-1.027031898505565,0.6841475787025209,-0.354027706688719,0.05810339750182276,1.0373495660504732,-1.3887107663069733,-1.187435643229181,-1.2464567107849533,-0.3114066329005772,-0.5338264792336525,0.11275792024991795,-0.7124167940484075,1.3958520510437158,0
-1.4297561215879886,-1.027031898505565,-0.05391993203439144,-0.6999831203910503,0.7581443312587216,-1.0043107327255527,-1.3887107663069733,-1.187435643229181,-0.2346767426167839,1.0777679376596188,-0.18662226509794344,0.985955759822085,-0.7124167940484075,1.3958520510437158,0
-1.4297561215879886,-1.027031898505565,-0.34914693632915617,-0.9075563686124489,1.5981934517670007,1.4736017666436412,-1.5602800980858642,-1.187435643229181,0.4398432361619958,0.7304742950195697,1.5493988055806014,2.0175241128240256,-0.7124167940484075,1.3958520510437158,0
-0.4513088185337618,0.9736795920896917,-1.4316459520766276,0.061118789754078855,0.8981525180101015,-1.4580130213424471,1.527967873934173,0.04306761400313096,-0.9091967213955636,0.03588700973947179,1.2021945914448924,0.5694633692366762,1.40367269322409,-0.716408303625211,0
-0.9405324700608751,0.9736795920896917,1.5206240908710216,-1.3918939477957128,1.1781688915128614,0.5836472774335789,1.6995372057130642,1.273570871235443,-0.9091967213955636,0.38318065237952076,-0.8810306933693615,2.191652801219102,1.40367269322409,-0.716408303625211,0
-0.9405324700608751,0.9736795920896917,0.5365340765551385,-1.0459385340933816,1.1781688915128614,-1.5976137255322609,-0.35929477563362733,0.04306761400313096,0.10258324677260594,-0.6587002755406262,1.2021945914448924,1.746748526624766,-0.7124167940484075,-0.716408303625211,0
0.527138484520465,0.9736795920896917,-0.7919874427713035,-1.4610850305361787,-1.3419784700119755,-1.248611965057727,1.0132598785975004,0.04306761400313096,-0.5719367320061738,1.0777679376596188,0.16058194903776551,-0.7339594835858506,-0.7124167940484075,1.3958520510437158,0
0.03791483299335156,-1.027031898505565,0.14289807082878533,-1.3918939477957128,-1.4819866567633555,1.1944003582640141,0.32698255148193633,-1.187435643229181,0.10258324677260594,-1.3532875608207242,-0.5338264792336525,-0.9295218020888555,-0.7124167940484075,1.3958520510437158,0
1.5055857875746916,0.9736795920896917,1.4714195901552276,-1.5994671960171114,1.0381607047614814,-1.5452634614610812,-0.7024334391914094,1.273570871235443,-0.5719367320061738,-1.0059939181806752,0.5077861631734745,2.33539110531881,-0.7124167940484075,1.3958520510437158,0
-0.9405324700608751,-1.027031898505565,1.4222150894394332,-1.5302761132766454,0.33811977100458235,0.12994498881668384,0.8416905468186093,1.273570871235443,0.7771032255513856,0.38318065237952076,1.5493988055806014,1.3662844208834932,-0.7124167940484075,-0.716408303625211,1
